model,params,mode,n_users_total,n_users_with_gt,n_users_eligible,n_users_evaluated,n_predicted,n_skipped,skip_rate,coverage_rate,avg_list_size,cold_user_rate,k,ndcg,precision,recall,mrr
count,{},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2962235350156715,0.262081796804019,0.054551340080767466,0.47366923200256533
recency,{'half_life_days': 60},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2959338943876593,0.2595378387045054,0.053922914697391834,0.4720919512586179
recency,{'half_life_days': 3},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.29548201011015574,0.26366575811020254,0.05523808983251813,0.4609661429105873
recency,{'half_life_days': 30},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2952348018286382,0.25954719149163596,0.054067433945360746,0.47202013521457964
recency,{'half_life_days': 7},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.29291191117385507,0.2595542060819839,0.05375671185980022,0.45791780236224683
recency,{'half_life_days': 14},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.29288584485624664,0.25905383197049864,0.05363640702101802,0.4578206001817113
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.7, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2916095996996735,0.2663069183902517,0.056035506470766876,0.4475963337074448
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.85, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2916095996996735,0.2663069183902517,0.056035506470766876,0.4475963337074448
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.95, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2916095996996735,0.2663069183902517,0.056035506470766876,0.4475963337074448
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.7, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28877566457472753,0.2647436668270002,0.05581962225553586,0.4396043771043771
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.7, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2886107817125415,0.2647436668270002,0.05590607387335367,0.4396077173854951
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.7, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28851214121180396,0.26457531665865003,0.055773047715810695,0.43970725776281333
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.85, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28831482488057625,0.26468988830099943,0.05592421689330089,0.4393261316872428
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.85, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2882531283701931,0.26435318796429913,0.055964347744626906,0.4391377398321843
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.85, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2882289409505149,0.26443736304847415,0.05600103944798527,0.43853448506226284
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.95, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28802682114268524,0.26427836566725454,0.05585607452350505,0.43834308695419805
